premise,hypothesis,label
"For his great Nympheas murals, Monet himself chose the two ground-level oval rooms as those most likely to recapture the experience of coming across the water lily ponds at his home in Giverny (see page 76).",The murals were painted over the course of two years.,1
"Ephesus, 17 km (101.2 miles) inland from Kuradase, is one of the best-preserved and most visited of Turkey's ancient cities.",Kuradase is one of Turkey's most visited and popular cities.,0
The pyramids at Giza host an English-language show every night.,There are no English-language shows at the pyramids in Giza.,0
"Although the Freedom of Information Act, the Trade Secrets Act, and similar laws typically safeguard specific types of information from being released by an agency to the general public, this does not mean that GAO cannot access such information.",The Freedom of Information Act mandates that everyone must share all their information with everyone else under any circumstances.,0
occasionally you'll find one that's you know some of the friends will be talking about them that you wished that you'd seen them  so you could talk about them sooner but uh,"If your friends are talking about it, you'll wish you'd seen it, but otherwise it's a bad movie.",1
I acknowledge that it was enjoyable to leave.,It turned out to be more enjoyable than I anticipated.,1
i have an Arrow Star van we really do uh it's it's a mini van we've had it goodness in May will be five years and uh they replace the engine at sixty thousand under extended warranty and the transmission was replaced but they really are nifty um the mini van it's actually we had a station wagon before and it's a foot or two shorter than a we had a regular size station wagon,"We bought the van first, and later decided on buying the station wagon.",0
"You could just ask him what he makes of, say, van Pelt's assertion that the answer to the riddle of the gas chambers was all over the archives, or what he thought of the chemist's declaration that the test performed for cyanide was the wrong test.",Van Pelt says gas chambers could be explained in the archives of the capital.,1
A couple being romantic under the sunset.,People are enjoying sundown.,1
The rooms are still decorated and furnished with the Baroque pomp of the 17th and 18th centuries and reconstructed following Allied bomb damage in 1943.,The rooms are decorated in a modern Mid-century style.,0
"The State of Pennsylvania tried to convict a man of sedition under a state law, but a Federal law existed on the same subject.","The Inverness tried to convict a man of sedition under a state law, but a Federal law existed on the same subject.",0
An expanse of broad streets and magnificent palaces can be found to the west of Old Havana's historic quarters and narrow lanes.,Old Havana lacks any broad streets and grand palaces.,0
"It was at Masada, formerly Herod's desert palace and fortress, that the last group of Jewish fighters held out in the rebellion against Rome.",Masada was the first Jewish rebel stronghold the Romans took.,0
In the general election of 1919 an overwhelming number of Sinn F??in republicans were returned to parliament.,There were no general elections held in 1919.,0
He tells me that I need to double up on his gift.,The gift I gave him was small.,1
"The cliff road ends at the Victorian-era Old Lighthouse, which still protects ships passing this rocky promontory.",The Old Lighthouse was built for the royalty to live in.,1
"By the end of the day, Louis, seemingly unaware of what was happening in Paris, penned in his journal, 'Nothing.'",Louis resided in Paris throughout World War II.,1
Maybe we shouldn't save every premature baby regardless of the cost.,Maybe premature babies cost too much to save every time.,1
Bakeries and newsagents open mornings only on most fiestas but don't count on it.,Most bakeries and newsagents close for the whole day.,1
Several children playing outside,A boy is playing with his Gamecube on the couch.,0
yeah  well um oh i guess another thing i've noticed too here lately is that even though we've had some pretty warm days it's been awfully gray you know just,It's noticeable how consistently bright and clear it has been here recently.,0
yes because the character the the character that is so horrible is another human being And you're just drawn into his his horror of him that you begin to kind of like him,"The characters is quite nice, but I can't relate to him at all.",0
We are concerned that the significant emissions reductions are required too quickly.,We are completely unconcerned about emissions.,0
"Materials like slate, horn, wool, and wood have traditionally been utilized for creating tools and implements, but nowadays they are also popular for making unique souvenirs.",Wool and wood were never employed in the creation of tools.,0
Worshippers will touch a pillar of the shrine or reach up to sound the bells hanging from the low roof.,None of the worshippers would dare to touch pillars or sound the bells.,0
The remaining fifteen percent of allowances will not be made available.,All allowances will eventually be made available.,0
"Good for you, David!",David didn't deserve the praise at all. ,0
This rule would also require public utilities to implement standards of conduct to functionally separate transmission and wholesale power merchant functions.,The public utilities were trying to fight the regulations.,1
"In the Internet world, where content--even good content--is proliferating rapidly, a very good filter will be needed to sort out what interests you from what doesn't.",You can find what interests you without a good filter on the internet.,0
Most of us have no idea how many families and individuals are barely surviving.,We wish we weren't in the dark.,1
"The Romans invaded Scotland in a.d. 78 84, where they met a fierce group called the Picts, whom they drove north.",The Picts decided to live with the Romans in Scotland after it was invaded in a.d. 78 84.,0
and so when we  you know we're on the way to home church and the bombing's just begun you know and we go into this birthday party for a surprise party,The birthday party was for a friend of ours.,1
A lady dressed in a green top and jeans is hurling a spear at a target displaying a carrot in a parking lot.,A female archer aiming her arrow at a target with a pumpkin design.,0
A group of teenagers enjoying cooling off in a fountain of water.,The teenagers are skateboard surfing with a van.,0
"The dramatic cliffs of the Serra de Tramuntana mountain range hug the coastline of the entire northwest and north, from Andratx all the way to the Cape of Formentor.",The Serra de Tramuntana mountains are far away from the coast.,0
But the other ... Drew stared.,Drew was not worried about the other.,0
for the whole school you know it was just this big project she didn't want to get into that and i could do it in the center and i just never got around to it,The project was very small she just didn't like it.,0
"In the nearby cemetery, set among frangipani trees, is the Grave of Francis Light, who died from malaria in 1794, only six years after the start of his Penang adventure.","Everybody who died from malaria in 1794 was incinerated, not buried.",0
"Diseases contracted in early infancy can have a lifetime impact on health--not necessarily a big one, but an impact nevertheless.",Diseases contracted in infancy have a big impact lasting a lifetime.,1
But whenever Drew thought seriously of the future he had that odd sense of dislocation and loss which he had first known on the night he had seen Don Cazar arrive at the cantina.,He had been hiding behind an overturned table when he had seen Don Cazar in the cantina.,1
uh you know being uh i mean by the time you get off work go by and pick up the uh baby from the baby sitter it's you know after six and by the time everything is settled in it's ten o'clock before i can catch up on anything,I pick my kid up by 3pm,0
I am sticky and hot and not very happy.,I am thrilled.,0
Inquire at the tourism office or check local publications  for schedules.,There are local publications of the schedules made online every morning.,1
Queens and royal children were buried in a valley separate from their fathers and husbands.,Queens and royal children were buried 1 mile away. ,1
The FDA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.,The fda thoroughly investigated the order ,1
"For fiscal year 2002, VBA revised its performance plans for the senior executives in the regional offices to improve individual accountability for performance elements by linking organizational performance goals and actual performance with meaningful and measurable performance elements.",VBA added new goals to the performance plan.,1
they really do they have to have they can't survive,They don't have to.,0
Renaissance Florence.,The Renaissance is a time period. ,1
oh you know a lot about it then yeah,You know a lot about history.,1
Didn't the pinto arrive the following week to take mares from the bay herd?,Didn't the pinto come to take cattle the week after?,0
"18 In 1989, rural carriers received an average of 34 cents per mile as a motor vehicle allowance.",The allowance in 1989 was 50 cents per mile.,0
"The council provides assistance to homeless individuals by supplying food, clothing, access to addiction treatment, job programs, and housing.",The council imposes compulsory charges for their support.,0
"Since this might have everything to do what the participants' chance to socialize with friends in a nonthreatening environment and nothing to do with self-esteem or work habits, it seemed to these researchers that it was therefore logical not to decide on the evaluation questions until their appropriateness could be determined.",The researchers were well trained in their duties and had years of experience.,1
He was was not related to Fritz or the rest of the Von Erich family.,"He was billed as the brother of Fritz Von Erich, but was not related to Fritz or the rest of the Von Erich family.",1
"Good heavens, Poirot! I cried. ","I see what you did there, Poirot, I added quietly.",0
A big brown and black dog leaps into the sky with a white frisbee clutched in its jaws.,A small white puppy lounges on a red cushion while chewing on a rawhide bone.,0
requiring the FCIC to offer catastrophic risk protection.,Fcic offers no protection or insurance on risks. ,0
A party line comes in handy.,"There are advantages to having party lines, it help one party get their agendas heard.",1
'Let me help you pour that.',Let me help you throw that all over the place.,0
it's on eleven ninety,At one point it was eleven twenty.,1
Behind the building on Foster Place is the Bank of Ireland Arts Centre.,Behind the building on Foster Place there's a river.,0
The man laughed at Ca'daan but at least he didn't hit him.,Ca'daan had told a funny joke which sparred him.,1
"From its western shore you can gain access to Scale Force, at 60 m (170 ft) the highest waterfall in the Lake District.",You can access it from the eastern shore.,0
two people playing baseball one running and one throwing a ball.,Two guys playing cards.,0
well December seventy two was when uh we bombed North Vietnam and and they released the prisoners in early seventy three so that that time frame,The prisoners were released in direct response to the bombings.,1
"In January 2009 the band started writing "" Here "", working with several co - writers.","In January 2009 the band started writing ""Anywhere but Here"", working with several co-writers.",1
Consequently the rule does not impose unfunded mandates under the Unfunded Mandates Reform Act of 1995.,THe mandates have been consistent for decades.,0
Four men in red vests with crosses on them ski on a mountain.,Four people are skiing,1
"If so, how fortunate to have such a friend at court or perhaps it would be more to the point to say IN court."" Boris got up and began striding up and down.","Boris was nervous, and he started pacing the room.",1
Evidence!,Perhaps this could be used as proof.,1
It's no use.,It is not helpful at all.,1
"A 5-meter (16-foot) standing statue of Kannon, the Goddess of Mercy, is enshrined in the temple and is believed to have been carved over a millennium ago from the trunk of a Judas tree.",It is claimed that the statue of Kannon was carved from a cedar tree.,0
shows and i like mysteries,Mysteries aren't interesting to me.,0
"Trust, enterprise, and internal service funds within agencies must generate financial statements that can be audited.",Financially troubled agencies typically undergo audits.,1
How effectively DOD manages these funds will determine whether it receives a good return on its investment.,These funds are for the purchase of five thousand tons of potatoes.,1
"Since ancient times, Egyptians documented their actions on papyrus, allowing us to reconstruct significant events of their empire.",Egyptians used papyrus to document their activities with the intention of creating a massive 100-story library.,0
I thought that was really useful.,"I was struggling with it, so your help is much appreciated.",1
Permitting these tests enables the organizations to discover any unknown weaknesses and address them or adjust their computer and network practices to reduce the risks.,"By prohibiting these tests, the organizations avoided wasting their time on pointless activities.",0
Interchange between the Railroad Retirement Board and the Social Security and Hospital Insurance trust funds.,Only work with the Hospital Insurance trust fund.,0
In the rain.,On a sunny day.,0
if you could mobilize the mothers you got them,"If you could the mothers interested, you will win the vote.",1
Its paneled front was carved with deeply incised patterns centering about a shield bearing arms.,"The front was of solid, un-carved wood that had been freshly hewn from an ancient tree. ",0
"When I questioned him about the ethical differences between boxing and MMA, he got furious, exclaiming, 'If you can't recognize the moral difference, then there's no point in discussing it!'",He was a traditional boxer who believed that mixed martial arts were unethical.,1
"Purchase an entirely new metric system, it will take a considerable amount of time for this change to occur. I believe they are not taking all the necessary steps to make this transition happen smoothly. It is going to be a gradual process regardless, requiring much more education than currently available to make the switch.",Transitioning to the metric system will be quick.,0
i guess it's just you know and when i think about that lady this this particular lady who wrote me a check for twelve dollars and it bounced and i sent it through you know sent it through the check through the bank once and she incurred at least a fifteen dollar fee,She didn't realize when she wrote the check that she didn't have enough money in it.,1
The quadrangle covers an approximate area of a little over 3 % of Mars ’ surface area.,"The quadrangle covers an approximate area of 4.9 million square km, or a little over 3% of Mars’ surface area.",1
"I forgot that you didn't know about Tuppence, he said slowly.","I already knew that you knew about Tuppence, he said.",0
yeah but the snow also helps you know and it it we had like one foot deep snow in this in this open field and so it was a little hard to run but when you got hit and you fell you didn't really feel it,It's much easier to run in deep snow than on smooth grass.,0
I now submit this report to you and the other designated officials.,Everyone needs to see the report ,1
"This year, the And Justice for All campaign is suffering from some of the same problems facing other charitable organizations after the terrorist attacks of Sept. 11.",The other charitable organizations do not support the And Justice for All campaign.,1
"Though Ackerman's claims were dismissed by anti-impeachment scholars such as Lawrence Tribe, they are not without their supporters, and he has now presented them in a minibook, The Case Against Lameduck Impeachment . Another project, written with Yale colleague Anne Alstott, is even more outre.",Lawrence Tribe is a pro-impeachment scholar.,0
and uh there's a lot of job security in that because it takes so long to uh come up to an experience level where you're able to you know you have to be able to maintain them do the maintenance uh,It takes years of training to get the required experience for that job.,1
"Although we live in a time of great economic prosperity, there are currently still 34.",We live in a time of economic uncertainty ,0
"It is unparalleled for the mal de tete."" He jumped up and took her cup. ",She gave the cup to him.,0
He's testing you.,He's not concerned with you.,0
Ear irrigation?,Nose-hair pulling,0
"But, as in Washington, on snowy days like this, you take what you can get.",It never snows anywhere in the Washington area.,0
A cumbersome six-page article encapsulates the century in a dense newsweekly - The main theme of the first half of the century was the ascent of state power.,Most people thought the six-pager was poorly written.,1
"He would watch events, and any time he chose could, after all, join the assembly, modelling his behaviour on that of the new arrival.",He had been watching events for years.,1
A group is on stage with a female vocalist and a male vocalist who is also playing the guitar.,The band consists only of men.,0
"Paying twenty dollars for a one-way bus ride for two kids isn't cost-effective for us, but sometimes we have no choice as I may not get off work on time.",The bus fare is very affordable!,0
"(That is, Social Security taxes would be real savings instead of merely transfers.",Social Security taxes would continue to be used just as transfers. ,0
"She landed beautifully, knees bent low and one leg out in front, swords ready.",She had her swords pointed at the people.,1
Visitors come not only to view the mountains and the lakes but also to hear the words of poets who lived here and to learn about their lives.,The area was home to famous poets.,1
"Specifically, reduced rates for books would be eliminated, and even if there were a separate subclass for them, it would not have rates that are invariant with distance.","Rates for books will be further reduced and a new subclass will be created for simple, flat rate shipping of books.",0
Never have I seen such a ghastly 25 look on any man's face. ,There was an incident that shocked the onlookers. ,1
7 billion in 1996.,7 billion in the year 1996 and 8 billion in 1997.,1
"If so, you're wrong.","If so, you're right.",0
And try to get one over to the  Sheesh!,Try to get one over.,1
"Before the conference, he and Daniel Pollock drafted recommendations for the steering committee to consider.","Pollock helped draft recommendations for the committee, who refused to hear them.",1
"Justin Leonard of America made a 45-foot birdie putt on the 17th hole, sparking a celebration on the course even though his European rival hadn't completed his turn.","Due to the cheering crowd on the green, Justin Leonard's competitor couldn't complete his play.",1
"To control land and sea routes to the south, the Mauryas still needed to conquer the eastern kingdom of Kalinga (modern Orissa).",The Maruyas had control over important sea routes.,0
"But nobody had the heart to go through with it, although there was no shortage of people who hated it.",Everyone loved it so much!,0
The Czech expat's second novel written in French causes some reviewers to proclaim his decline.,Czech expat never wrote a second novel written in french.,0
Historian Ellis earns praise for his contribution to Jefferson scholarship.,Ellis and Jefferson were good friends. ,1
His popularity is said to be at an all-time low.,His popularity is at an all time high.,0
"Ah, ma foi, no! replied Poirot frankly. ",Poirot agreed with what I just said. ,0
"My boss has been there approximately three times, and I mentioned that he's clearly in a high-risk category.","Due to my boss's frequent absences, he is evidently in a high-risk category.",1
"Many individuals will view it and think, 'I completed the exam as it was presented,' remarked Mr. Curnin.",Many creatures will claim the test was extremely difficult.,0
"Your comrades put their lives on the line for you and for these individuals,",The captives seized all the food they could find.,1
"What do you think of this new ally?He wears no armor, fights with knives, and moves like the wind,"" said Ca'daan.",Ca'daan doesn't like the new ally at all.,1
But to a man with a hammer everything looks like a nail.,It's hard for a man who wants to attack to find an object he doesn't want to go after.,1
Satins and Linens.,Polyester and Tweed.,0
"Non - English - speaking nations often use the rank of flotilla admiral as an equivalent, although counter admiral may also correspond to rear admiral.","Non-English-speaking nations often use the rank of flotilla admiral or counter admiral or senior captain as an equivalent, although counter admiral may also correspond to rear admiral.",1
"Actually, you would hear them better in your location than in the hallway.",The best place to hear them would be in the hallway.,0
"That said, I am now officially Hillary'd out.",It's hard to have a conversation about Hillary because she's such a polarizing figure for so many people.,1
so what do you think of uh public schools today,"I'm sure you hate public schools, don't you?",0
"It isn't, of course.","It is, of course.",0
"Well, sometimes I wish I could take a bus to work, but it would take about an hour and fifteen minutes. I'd have to get on a bus, or walk to one near me, go to a terminal close by, then transfer to the main terminal. After that, I'd need to go downtown, walk a few blocks, and finally catch another bus to my school.",Taking the bus is the quickest method to reach work.,0
But there are so many other fine programs on ABC to mock.,There are no programs on ABC that can be mocked.,0
This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996.,The Enhanced Carrier Route was canceled in 1995.,0
"Science fiction films have often been used to focus on political issues, and to explore philosophical issues like the human condition.","Science fiction films have often been used to focus on political or social issues, and to explore philosophical issues like the human condition.",1
woman with not a whole lot of clothes on playing on phone,The woman wearing multiple layers of winter clothing is texting her friend.,0
Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash had too many nasty pictures on Instagram.,1
you know here it is sixty five degrees we're out playing golf and they're freezing cold back there so,I wish you could join us here to play golf so you don't have to freeze over there.,1
"Zarco and Teixeira were designated as joint governors of Madeira, and Perestrelo received Porto Santo.",Numerous individuals believe it is inappropriate to become the head of Porto Santo.,1
"Amidst the densely populated urban areas, it's a welcome change to travel 37 kilometers (22 miles) southwest to the hilltop containing the citadel of Fatehpur Sikri, which was once Akbar's capital.",The cities are sparsely populated.,0
"One of the explanations given for Japan’s extended economic stagnation is that poor investment decisions were partly caused by underdeveloped financial markets, which provided savers with limited options and resulted in low returns.",The low returns discouraged many individuals from making investments.,1
when was that on,I know when it will end.  ,1
100 cabins.,"There are no cabins, just condos.",0
This Farman - type biplane made a short flight on 16 July 1910.,"This Farman-type biplane made a short flight on 16 July 1910, but Duigan never considered this to be a fully controlled flight.",1
and i i guess i see such a contrast like as opposed to the Middle East War we just had where President Bush went out and got worldwide support for for what was happening,The support is the same as the Middle East war.,0
"Good-bye, old thing. The two young people went off in opposite directions.",The two young people would never see each other for decades to come.,1
"At Tabgha is the Church of the Multiplication of the Loaves and Fishes, where it is said that Jesus fed the multitudes.",Tabgha is located in Jerusalem or somewhere in Israel.,1
"That, too, was locked or bolted on the inside. ",She didn't want anyone to enter the room. ,1
"She's stopped on till to-day to oblige, SHE said, but really it's so as to put you against the place.""","She has stopped until possibly tomorrow, she said.",1
oh it grows in runners right right i just love that in the middle of the summer when that gets real thick that's so nice to walk on isn't it,I wish I could walk on it all day.,1
"The contemporary semi-preacher eloquently discusses children's welfare, educational matters, healthcare, and community safety.",Semigogues are concerned solely with international relations and commercial treaties.,0
that the civilians don't get,that the regular citizens always get,0
"Nowadays, Dit Da Jow can be sourced directly from a traditional Chinese herbalist or expert.","Nowadays, Dit Da Jow can be purchased online, via martial arts catalogs, or directly from a traditional Chinese herbalist or expert.",1
Kill chickens.,Kill feathered animals.,1
"But even among the good guys, a marginal physiognomy or a receding hairline can spell doom.","However, the good guys handle this doom better. ",1
yeah i think that'll be fun so we're going to try to do that like on a three day weekend go there and,We think that sounds miserable so on our weekend we're not trying anything. ,0
"The authors of the Clean Energy Future (CEF) report describe their analysis as an attempt to assess how energy-efficient and clean energy technologies can address key energy and environmental challenges facing the US (Brown, et al, 2001).",The authors of the Clean Energy Future report are mainly scientists.,1
"Senior executives receive a level of achievement of exceptional, fully successful, or less than fully successful for each element in their individual performance plan as measured against the established performance requirements.",The senior executives are all granted exceptional achievement awards.,0
Now the strange commerce and industry of this world were humming again.,This usual business of this world had come to a halt.,0
Sandra Cacic and Mary Pierce lost in the quarterfinals to Lisa Raymond and Rennae Stubbs.,Sandra Cacic and Mary Pierce were the defending champions but lost in the quarterfinals to Lisa Raymond and Rennae Stubbs.,1
I guess I was like that.,"I can't accept that I've ever been like that, it just doesn't seem like me.",0
Budget cuts have eliminated sports programs in many urban schools.,"Budget cuts, approved by the mayor, is the reason why urban schools now lack sports programs.",1
"At that moment, you realize that I didn't wait five years for it to mature and be satisfactory.","Had I left it alone for just a year, things would have been fine.",1
The Lombards controlled the interior in a loose confederation of fiercely independent duchies.,The Lombards controlled the interior through fear and a great military presence.,0
A mom is taking a picture with her two small daughters.,Mom is taking a family photo.,1
"Approval is the supervisor's, other equivalent official's, or higher level manager's agreement, ratification, or concurrence to",Higher level management holds the majority of approval power.,1
yet he committed both acts,He committed both offenses.,1
"This isn't a community chlorine-filled swimming pool; instead, it's a sequence of pristine, natural pools carved from smooth rock by the Cascades d'Aïtone waterfalls, which is truly delightful.",These pools are like the community pools available in your neighborhood.,0
It is followed in verses 20 by a much shorter song sung by Miriam and the other women.,It is followed in verses 20 and 21 by a much shorter song sung by Miriam and the other women.,1
"It might be due to lawyers, motivated by initiatives like the yearly And Justice for All campaign, being exceptionally charitable in recent times, contributing funds for this cause.",Lawyers decline to give donations.,0
" ""Stage was jumped yesterday on th' Sonora road,""Callie volunteered.",The stage was jumped by a team of bandits.,1
Rather than the government dictating the exact locations and methods for power plants to cut emissions,The government would present a specific strategy on emission reduction.,0
oh so you picked a good field then you picked a good field,You picked a good field to play baseball on.,1
"In general, saving today increases a nation's capacity to produce more goods and services and generate higher income in the future.",Saving now raises a nation's ability to produce more and earn 25% more later.,1
The blow had been a good one.,The blow had been a pathetic one.,0
He must have found a bargain rate.,He must have paid full ticket price.,0
yeah well they had some in some of those you know they i guess they retitled some movies that were going to be about Lebanese and and you know and,The names of the movies about Iranians stayed the same.,0
It is clear that it is facilitating our ability to spend more than we can afford.,Credit is readily available and enables us to overspend.,1
"When Starr negotiated with her, he asked about it.",Starr felt uneasy when he asked her about the negotiations.,1
"Some lawyers will likely be laid off, and agency officials will meet this week to discuss whether to cut services, Bartylak said.",All the jobs will be saved.,0
"Although the task might be shown to us as if it focuses on a single scenario, the real question could require a wider perspective.","The task is always presented with a consideration of the whole issue, never just one scenario.",0
"It's the only item that couldn't also serve as the title of a late-night, soft-core movie on Cinemax.",They wanted to have something pure.,1
"Throughout this period, the east coast states enjoyed a relatively tranquil prosperity, Terengganu notably thriving from its textile industry and trading in pepper and gold with the Thais, Cambodians, and Chinese.",States along the eastern coast were wracked with war and famine during this time.,0
Ca'daan looked to Jon.,Ca'daan ignored Jon.,0
right you have to question you have to wonder how much tillable land they have uh being an island,I would not mind living on an island to find out.,1
"Right there on Page 302, he explains.",He doesn't explain on page 302.,0
 The dead man flowed together and was whole.,The alive man stepped up the stairs.,0
"This organization, which does not receive funds from LSC, serves clients across the entire state and is staffed by six full and part-time attorneys.","Lawyers are essential for the functioning of this organization, as it enables clients to obtain high-risk loans.",1
A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.,The man is wearing a Cowboys jersey.,0
"Currently, I'm located in Monterey, California.","I'm presently in Wilmington, North Carolina.",0
But I like this machine.,I don't like this machine.,0
Association for Federal Information Resources  www.affirm.org Chief Financial Officers  www.financenet.gov Federal Chief Information Officers  www.cio.gov Government Information Technology Services  www.gits.gov Industry Advisory  www.iaconline.org Information Systems Audit and Control Association and  www.iasca.org Information Technology Association of  www.itaa.org Information Technology Resources  www.itrb.gov International Federation of  www.ifac.org National Association of State Information Resource  www.nasire.org Society for Information  www.simnet.org,The Government Executive magazine provides added incentive for federal agencies and state governments to work effectively due to their rewards.,1
"In its 1996 revision to Circular A-130, Appendix III, OMB advises that a managerial representative must give written approval before the introduction or major modification of any system.",Obtaining written approval can be a lengthy process.,1
The issue date and effective date of each statement are presented first.,The issue date and effective date are not listed.,0
"However, I have an extremely fast internet connection, and our calls are always smooth.",The wireless internet is excellent and will not cause any issues.,1
"And in my view, justice was served.","In their view, justice was not served.",0
"A proposed rulemaking notice appeared in the publication on February 3, 1995.",The public anticipated the rule's publication for more than eight months.,1
"But if smoking is addictive, then it makes sense to try to keep tobacco out of the hands of kids who are too young to take the warnings seriously.",It doesn't make sense to try to keep cigarettes away from children if they are going to try smoking them anyways.,0
"46 The program is fiscally unsustainable in its current form, and growing Medicare spending is expected to drive federal government dissaving over the long run.",Medicare spending's growth will likely encourage federal government saving.,0
an d now we got the governor she's going to do that,"Now we have the governor, there is no way she is going to do it.",0
"Originally planned under Louis XV, and begun in 1764, it wasn't consecrated until 1842.",It was finished in 1450.,0
uh-huh i know they're real popular here at school also,I don't see the appeal. ,1
Road trips.,stay home,0
oh no yeah right they give us ten minutes uh uh the only advice i give you on college would be there's a lot of scholarship money out there my daughter got a little bit not much only first year she got about two thousand dollars worth,I don't have a daughter. ,0
"Random Hearts. 'Anyone familiar with scientific methods would know that Sydney Pollack is at fault here,' observed Dr. Ostroff.",Pollack is not at fault in this case.,0
"She kept her most important papers in a purple despatch-case, which we must look through carefully.""","We must carefully look through the striped, velvet despatch-case that she kept her most important papers and money in.",1
"A massive, ancient stone lies on the floor of the mosque, known as the Rock. It is said that Abraham got ready to sacrifice his son Isaac on this rock, but an angel stopped him at the last moment, and Prophet Mohammed ascended to Heaven from it during his dream-visit to Jerusalem.","The legendary rock where Abraham was asked to sacrifice his son is said to be lost, and no one asserts its current location.",0
The executive branch decided against utilizing this method.,The executive branch opted to employ this method.,0
now i bought you that machine  well that sounds really good,I never bought it for you because I didn't have the money.,0
"It had never mattered to an Apache whether a man rode on the north or south side of the law if his skin was white, that automatically made him prey.",The Apache had learned to distrust the white man and so considered any they found as an enemy.,1
A man doing maintenance on the railroad tracks,There is a man working on the railroad tracks.,1
"As one of the largest human services agencies in the country, TDHS employs more than 15,000 and has an annual budget of $3.",TDHS is aggressively hiring more employees.,1
"Increasingly, managers make IT investment decisions based on the value of the investments to their enterprises, not just to a specific business unit or function.",Managers prefer to see how the investments have aided in their business operations.,1
and if it's above six hundred you're going to have to do it and i got one thirty one,Over six hundred means nothing at all. ,0
"They use analogies, terminology, and processes that help fuse business and technology interests and ideas together.",Technology offers competitive advantages for businesses' ideas.,1
(No surprise that Playboy 's April issue publishes a long interview with Eszterhas.),Playboy's April issue has four pages dedicated to an interview with Eszterhas.,1
At just 5 km (3 miles) in length it is more manageable than some of the larger lakes.,It is deeper than the larger lakes.,1
uh it's in Georgia it's yeah it's right outside of Macon and and it's just a i like the way that i like the way that idea of the south is,It's in Georgia but it's a very long distance from Macon.,0
i guess they were doing it Eastern Standard Time i was like well i don't know how long it takes whether it takes five minutes or twenty minutes so i,I knew exactly how long it would take.,0
so it's sociology,so it's biology,0
For a year the tabs have been reporting on what the Star calls a string of bizarre incidents involving actress Farrah Fawcett.,The tabloids have never reported on Farrah Fawcett.  ,0
"I couldn't do any of those things, because I was now living in the confined quarters of the Salmon Corporation.",the quarters of the Salmon Corporation were smaller than those of other companies.,1
"Finally, I would also note that, in the past, we have suggested that a central focal point such as OHS be established statutorily in order to coordinate and oversee homeland security policy within a national framework.", The central focal point of OHS is to be established to coordinate homeland security policy. They can not afford to have any mistakes again.,1
"It's--well, it's a long--time, I guess--from when you were.",It has been ten years since you were.,1
extremely bloody,Unfortunately very violent.,1
oh yeah it's wood sided it has sheetrock everywhere and uh you know so it's quieter than you remember mobile homes to be,The new design was recently patented and should be seen everywhere soon. ,1
"The standards require that expense data be reported for investments in human capital, research and development, and nonfederal physical property.",The standards do not need expense data to be reported for investments in the organization. ,0
"Most responses assume that G.W. is a stupid, hollow man kept afloat by his own vanity and the self-interest of his rich supporters.",G.W is very kind and cares about others.,1
"The stepson engaged in the intentional poisoning of a loving and trusting woman, who had treated him like her own child.",She had been plotting her own suicide for a long time.,0
Steve Forbes' digital expert Rick Segal attempted to influence the Iowa straw poll in a similar manner.,Rick Segal has had a long-term collaboration with Steve Forbes.,1
"France's biggest cathedral is renowned for its statues, bas-reliefs, and intricately carved oak choir stalls, crafted by master cabinet-makers in the 16th century.",Music and singing were prohibited in France's largest cathedral.,0
"The most famous Prime Minister under Hawaii's new political system was an American missionary and physician, Gerrit P. Judd, who served in the post from 1842 to 1854.",There are many PM's in Hawaii such as Gerrit P. Judd.,1
"Inside, left of the baptismal font and altar, is Pisa's greatest work of sculpture, a hexagonal marble pulpit by Nicola Pisano, father of the Giovanni who designed the cathedral pulpit.",The hexagonal marble pulpit was designed by Leonardo da Vinci.,0
And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Religion have been attacked for years.,1
"At 9:03 a.m., the second terrorist- piloted plane of the day screamed overhead, then slammed into the south tower of the World Trade Center.",The first plane hit the north tower at 9:03 that evening. ,0
"With an overwhelming number of patients, they were unfamiliar with crucial details for each one.",Having a shortage of patients meant they were well-acquainted with every detail.,0
I had some warm moments in that court; I did not figure to myself that the man would be so pig-headed as to refuse to say anything at all. ,The court made me refuse to say anything.,1
uh yeah exactly yeah have i mean these are people who don't have the foggiest idea about what America's like um and it's very it's i,These types of people know exactly what America is like.,0
The flight is considered as the first aerial crossing of the Columbia River.,The flight is considered as the first aerial crossing of the Columbia River and the first account of controlled powered flight in Washington.,1
"The sword was broad and hefty, resembling a solid chunk of honed metal.","The sword was narrow and flimsy, similar to a sheet of paper.",0
oh yeah that was a great movie,That was a horrible movie.,0
"McCalpinMaria Luisa Mercado Nancy H. Rogers Thomas F. Smegal, Jr.",Nancy Rogers is not listed.,0
"Coming to power in the year 1966 after the brief ministry of Lal Bahadur Shastri, Indira Gandhi proved strong enough in her own right for people to stop describing her as Nehru's daughter or as  not related to Mahatma Gandhi.  ","Indira Gandhi, unrelated to Nehru, failed to come into power after Lal Bahadur Shastri.",0
"The forbidding design of the Palais Vieux, reflecting the pious austerity of Benedict XII, contrasts with successor Clement VI's more decorative Palais Nouveau.",Clement VI's more decorative Palais Nouveau contrasted the design of the Palais Vieux deliberately.,1
